Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Chevrolet,Malibu,2001,4.5,Diesel,Automatic,13424,3,5,10131
Kia,Optima,2006,3.0,Diesel,Manual,110232,2,3,6695
Ford,Focus,2002,3.3,Hybrid,Manual,26697,3,5,8466
Mercedes,C-Class,2020,2.2,Diesel,Manual,247124,4,2,7357
Toyota,Camry,2021,3.3,Petrol,Automatic,172897,3,3,11742
Toyota,Corolla,2015,4.7,Petrol,Automatic,123316,3,2,12333
Honda,Accord,2002,1.5,Hybrid,Automatic,75593,2,3,7188
Honda,Accord,2001,2.2,Electric,Semi-Automatic,280901,3,2,2981
Mercedes,C-Class,2015,4.0,Hybrid,Manual,94668,2,2,11706
Mercedes,GLA,2017,2.3,Petrol,Manual,118731,2,4,9125
Honda,Accord,2011,3.8,Electric,Semi-Automatic,169379,3,5,9812
Hyundai,Sonata,2015,2.8,Hybrid,Semi-Automatic,10480,5,5,12190
Toyota,RAV4,2002,3.2,Hybrid,Automatic,281791,5,1,4764
Hyundai,Sonata,2015,2.3,Petrol,Manual,158003,5,4,7739
Volkswagen,Golf,2001,2.7,Petrol,Automatic,155536,5,3,5489
Volkswagen,Golf,2007,2.5,Petrol,Automatic,32143,5,4,9557
Volkswagen,Passat,2004,5.0,Hybrid,Automatic,75883,4,2,11282
Ford,Fiesta,2017,2.1,Petrol,Automatic,122987,4,1,10340
Chevrolet,Impala,2010,4.6,Petrol,Manual,59267,4,2,10514
Honda,CR-V,2006,4.3,Diesel,Semi-Automatic,226236,4,3,5675
Volkswagen,Passat,2006,4.3,Petrol,Semi-Automatic,155084,2,5,7098
Honda,CR-V,2003,4.1,Diesel,Manual,275857,2,4,3582
Kia,Optima,2005,4.5,Petrol,Manual,18590,2,5,9728
Toyota,Corolla,2003,2.1,Hybrid,Semi-Automatic,197705,5,2,4145
Honda,CR-V,2017,3.2,Hybrid,Automatic,93604,4,5,13027
Honda,Civic,2023,1.1,Petrol,Manual,100661,3,3,10086
Audi,A3,2009,4.9,Diesel,Manual,93013,2,1,9839
Volkswagen,Tiguan,2019,4.7,Hybrid,Automatic,292565,5,5,11148
BMW,X5,2012,1.1,Diesel,Semi-Automatic,235097,4,2,4098
Audi,A3,2002,4.5,Diesel,Semi-Automatic,8398,4,4,9032
Ford,Fiesta,2006,2.8,Electric,Semi-Automatic,156582,3,3,7568
Volkswagen,Golf,2013,2.5,Petrol,Manual,216392,2,5,6172
Hyundai,Tucson,2010,3.3,Petrol,Semi-Automatic,61108,3,2,9177
Ford,Fiesta,2013,4.9,Petrol,Manual,208159,4,1,8736
Hyundai,Tucson,2010,3.3,Petrol,Automatic,124811,5,5,9403
Hyundai,Sonata,2003,1.3,Petrol,Manual,20083,5,4,5898
Honda,Civic,2022,4.5,Electric,Automatic,160884,2,2,15482
Honda,Accord,2004,3.3,Electric,Semi-Automatic,261564,3,5,5368
Volkswagen,Golf,2005,1.6,Hybrid,Automatic,92903,3,1,7841
Toyota,Camry,2018,1.9,Diesel,Automatic,61578,4,4,11668
Mercedes,E-Class,2005,4.3,Hybrid,Manual,244060,2,3,6018
Mercedes,C-Class,2003,4.4,Hybrid,Manual,106352,2,5,8272
Toyota,Camry,2020,1.9,Petrol,Manual,238459,4,4,7230
Chevrolet,Equinox,2014,1.5,Petrol,Automatic,128629,3,1,8727
Honda,CR-V,2013,3.9,Electric,Manual,223151,5,4,9436
Mercedes,C-Class,2019,4.0,Diesel,Semi-Automatic,40078,3,5,12998
Audi,A4,2004,1.1,Hybrid,Automatic,108671,2,5,6726
Audi,A4,2019,1.6,Petrol,Semi-Automatic,126184,4,2,8876
Honda,Civic,2011,2.6,Diesel,Manual,122235,2,2,7555
Chevrolet,Equinox,2010,4.9,Hybrid,Automatic,209826,5,2,10303
Hyundai,Tucson,2009,1.2,Electric,Semi-Automatic,154527,5,4,6909
BMW,X5,2011,1.1,Electric,Manual,29405,3,5,9911
Ford,Focus,2012,1.1,Electric,Manual,257885,5,5,5642
Audi,A3,2022,1.7,Diesel,Automatic,210126,3,5,9697
Audi,Q5,2015,3.7,Hybrid,Manual,72661,4,4,11846
Hyundai,Tucson,2017,3.9,Petrol,Manual,234037,3,1,8419
Toyota,RAV4,2011,4.0,Diesel,Automatic,208900,3,1,8722
Honda,Accord,2015,1.2,Hybrid,Manual,13093,4,2,10538
Audi,A3,2013,3.4,Petrol,Automatic,83637,4,5,11227
Chevrolet,Malibu,2022,2.1,Petrol,Automatic,284512,3,5,8609
Toyota,Corolla,2006,3.8,Petrol,Manual,138450,4,3,6931
Mercedes,E-Class,2016,2.4,Petrol,Semi-Automatic,59501,3,1,10109
Audi,A3,2015,3.2,Petrol,Manual,161375,2,2,8572
Volkswagen,Tiguan,2005,1.9,Hybrid,Automatic,195977,4,1,6080
Chevrolet,Equinox,2023,4.0,Petrol,Semi-Automatic,147070,4,2,12058
Mercedes,C-Class,2008,1.9,Petrol,Automatic,279604,4,4,4307
Kia,Sportage,2008,3.1,Electric,Manual,165604,5,4,8287
Honda,Accord,2022,4.4,Diesel,Manual,181785,2,3,11464
BMW,5 Series,2020,2.7,Hybrid,Semi-Automatic,109271,3,4,11614
Volkswagen,Tiguan,2017,5.0,Electric,Manual,292452,3,4,10350
Volkswagen,Golf,2000,3.4,Electric,Semi-Automatic,268243,2,4,4135
Mercedes,GLA,2018,1.5,Hybrid,Manual,116026,4,2,9679
Chevrolet,Impala,2022,4.4,Hybrid,Semi-Automatic,176976,5,5,12560
Honda,Civic,2007,1.6,Electric,Semi-Automatic,84889,4,3,8102
Hyundai,Tucson,2017,3.4,Electric,Manual,237231,3,5,9855
BMW,3 Series,2020,4.1,Electric,Manual,8111,4,2,16037
Kia,Rio,2000,3.5,Diesel,Manual,202264,5,4,3554
Toyota,RAV4,2003,1.8,Petrol,Automatic,295758,4,4,2384
Volkswagen,Passat,2012,3.4,Petrol,Automatic,30947,4,3,11981
Audi,A4,2005,4.2,Hybrid,Manual,116904,4,3,8461
Hyundai,Elantra,2009,1.7,Diesel,Semi-Automatic,235964,4,5,3780
Ford,Focus,2006,3.3,Petrol,Automatic,228327,5,1,6133
Hyundai,Tucson,2013,3.9,Electric,Semi-Automatic,296964,3,3,7960
Kia,Sportage,2010,2.0,Electric,Manual,228275,4,3,6534
Toyota,Camry,2015,2.3,Petrol,Semi-Automatic,245126,3,3,5997
Mercedes,C-Class,2005,1.3,Diesel,Automatic,234518,3,3,3709
Hyundai,Elantra,2008,3.1,Electric,Automatic,31509,3,2,12469
Toyota,RAV4,2003,3.5,Electric,Automatic,15300,4,5,11694
Toyota,Camry,2011,2.5,Petrol,Automatic,116936,3,1,9061
Chevrolet,Impala,2000,2.6,Electric,Semi-Automatic,190700,2,3,4886
Toyota,Corolla,2019,2.4,Hybrid,Automatic,79784,4,1,13104
Kia,Sportage,2020,3.6,Hybrid,Semi-Automatic,159695,5,1,11506
Hyundai,Sonata,2018,3.5,Electric,Semi-Automatic,221719,4,1,10565
Toyota,Corolla,2010,3.0,Diesel,Semi-Automatic,32347,4,1,9453
Chevrolet,Malibu,2008,1.5,Hybrid,Automatic,81677,4,3,8866
BMW,5 Series,2009,1.8,Electric,Semi-Automatic,115364,2,1,8292
Toyota,Corolla,2014,1.4,Electric,Semi-Automatic,173573,4,4,8228
Audi,Q5,2014,3.4,Diesel,Semi-Automatic,180091,2,3,8098
Chevrolet,Impala,2004,1.2,Electric,Semi-Automatic,132112,5,1,5857
Volkswagen,Golf,2023,3.0,Diesel,Automatic,57429,3,5,14351
Chevrolet,Equinox,2002,4.3,Petrol,Semi-Automatic,154339,3,1,5913
Volkswagen,Passat,2010,1.6,Hybrid,Automatic,255550,5,4,6089
Mercedes,E-Class,2009,4.4,Electric,Automatic,251891,4,2,9662
Ford,Focus,2018,1.6,Hybrid,Semi-Automatic,21524,3,1,11669
Volkswagen,Passat,2001,1.2,Electric,Manual,143549,2,1,4729
Honda,CR-V,2017,1.6,Electric,Semi-Automatic,125535,4,3,10289
Mercedes,E-Class,2005,3.6,Petrol,Automatic,261,3,2,10694
BMW,3 Series,2001,3.9,Petrol,Semi-Automatic,61962,4,3,7060
Chevrolet,Impala,2015,3.7,Petrol,Manual,198318,4,4,8333
Honda,Accord,2004,2.0,Petrol,Semi-Automatic,189384,2,2,3512
Chevrolet,Equinox,2006,2.8,Hybrid,Manual,162348,4,1,6453
Volkswagen,Passat,2019,1.8,Diesel,Manual,116866,2,3,9262
Honda,Civic,2015,1.3,Hybrid,Semi-Automatic,112570,4,5,8648
Mercedes,C-Class,2021,4.3,Hybrid,Manual,30752,2,1,15084
BMW,5 Series,2009,1.0,Electric,Semi-Automatic,276757,2,2,4264
Volkswagen,Passat,2023,4.6,Petrol,Manual,105497,3,4,13490
Chevrolet,Equinox,2000,4.8,Diesel,Manual,112549,2,4,6649
Hyundai,Sonata,2006,3.8,Electric,Automatic,145009,2,1,10299
BMW,3 Series,2023,1.8,Electric,Semi-Automatic,56819,3,5,13663
BMW,5 Series,2010,2.1,Electric,Manual,56067,3,3,10078
Kia,Optima,2004,3.1,Petrol,Semi-Automatic,183688,2,4,4726
Kia,Optima,2012,4.7,Petrol,Automatic,124920,4,4,11401
Hyundai,Sonata,2003,3.5,Diesel,Semi-Automatic,97355,3,3,6552
Ford,Focus,2003,3.2,Petrol,Semi-Automatic,85005,3,1,6499
Hyundai,Elantra,2006,1.6,Diesel,Manual,187881,2,1,3742
Honda,CR-V,2014,2.2,Petrol,Semi-Automatic,77361,3,2,8952
Toyota,RAV4,2014,4.9,Hybrid,Automatic,45435,3,1,14791
Mercedes,C-Class,2021,3.9,Electric,Automatic,9279,4,2,17614
Mercedes,E-Class,2013,2.7,Diesel,Semi-Automatic,60631,4,3,9487
Mercedes,GLA,2021,4.3,Diesel,Manual,229873,4,2,10102
Audi,A4,2010,4.6,Hybrid,Semi-Automatic,188992,4,1,8920
Mercedes,C-Class,2008,1.9,Electric,Manual,13436,4,1,10131
BMW,X5,2000,3.8,Diesel,Automatic,18836,4,4,9023
Hyundai,Elantra,2006,4.4,Petrol,Manual,4533,3,1,10209
BMW,5 Series,2010,1.4,Diesel,Manual,90048,3,2,6699
Volkswagen,Tiguan,2014,1.1,Diesel,Automatic,89812,3,2,9103
Audi,A3,2006,3.4,Electric,Manual,289298,2,2,5514
Chevrolet,Impala,2014,4.1,Petrol,Semi-Automatic,102784,5,3,10344
Kia,Rio,2011,1.4,Electric,Semi-Automatic,180812,5,5,7183
Honda,Accord,2005,4.8,Petrol,Semi-Automatic,71134,4,5,8977
Audi,Q5,2016,4.3,Petrol,Automatic,19910,4,1,14301
BMW,3 Series,2004,1.6,Electric,Semi-Automatic,100428,4,2,6891
Chevrolet,Impala,2011,2.8,Electric,Manual,232046,3,2,7559
Audi,Q5,2003,3.7,Diesel,Automatic,44024,4,4,9319
Audi,Q5,2017,1.8,Hybrid,Semi-Automatic,3893,5,3,11922
Chevrolet,Impala,2015,1.3,Diesel,Automatic,282191,2,4,5756
BMW,5 Series,2014,3.7,Hybrid,Semi-Automatic,267929,4,1,7641
Volkswagen,Golf,2010,2.3,Electric,Manual,111196,4,5,9176
Audi,Q5,2014,2.4,Petrol,Semi-Automatic,230787,3,1,6084
Hyundai,Tucson,2007,2.0,Electric,Automatic,266591,5,2,6368
BMW,3 Series,2008,2.0,Petrol,Manual,52053,3,2,7458
Kia,Rio,2006,3.6,Hybrid,Semi-Automatic,42204,3,5,9655
Kia,Optima,2016,1.8,Petrol,Manual,84202,3,1,9015
Audi,Q5,2003,4.0,Petrol,Automatic,288560,4,2,4728
Volkswagen,Passat,2016,4.8,Diesel,Semi-Automatic,188728,4,1,9925
Toyota,Corolla,2010,2.7,Electric,Automatic,118227,4,2,10935
Honda,Accord,2020,2.2,Petrol,Semi-Automatic,274038,3,1,6819
Toyota,Camry,2018,3.4,Electric,Semi-Automatic,20423,3,1,14491
Hyundai,Elantra,2001,3.7,Electric,Manual,122870,4,5,7642
Audi,Q5,2012,4.4,Electric,Manual,272487,3,1,8650
Chevrolet,Impala,2009,3.8,Electric,Manual,29401,2,2,12011
Volkswagen,Tiguan,2020,3.3,Petrol,Manual,172227,3,3,9955
Toyota,RAV4,2023,4.3,Petrol,Semi-Automatic,140554,4,2,12488
Chevrolet,Malibu,2010,1.8,Electric,Automatic,26621,2,3,11867
Honda,Accord,2013,1.0,Petrol,Automatic,161141,4,1,7277
Kia,Sportage,2003,5.0,Diesel,Semi-Automatic,141843,3,1,7163
Chevrolet,Impala,2019,2.5,Hybrid,Manual,299406,3,1,7311
BMW,X5,2014,2.2,Electric,Semi-Automatic,189664,2,4,8706
Hyundai,Tucson,2000,4.2,Diesel,Manual,22625,3,3,7847
Ford,Explorer,2020,1.4,Diesel,Manual,18226,3,2,11135
Chevrolet,Impala,2004,3.4,Diesel,Manual,220116,4,3,4297
Volkswagen,Passat,2017,3.5,Petrol,Manual,114288,5,2,10414
Honda,Civic,2017,3.7,Diesel,Manual,195388,5,1,8992
Hyundai,Sonata,2005,1.6,Hybrid,Manual,169966,5,5,4800
Kia,Optima,2007,1.7,Electric,Manual,233197,2,2,5236
Volkswagen,Golf,2022,1.0,Electric,Semi-Automatic,92396,4,4,11852
Audi,A3,2018,2.5,Diesel,Semi-Automatic,56429,2,1,10871
Volkswagen,Passat,2017,1.8,Diesel,Semi-Automatic,157223,4,1,7855
Kia,Rio,2022,4.7,Electric,Manual,170105,5,3,13997
Ford,Focus,2015,2.2,Electric,Manual,73374,2,4,11332
Chevrolet,Malibu,2011,3.0,Petrol,Manual,7493,4,5,10250
Honda,Accord,2010,2.8,Diesel,Manual,114152,3,1,7616
Toyota,RAV4,2012,2.2,Petrol,Semi-Automatic,184186,2,5,6216
Mercedes,GLA,2021,3.1,Petrol,Semi-Automatic,237836,3,4,8743
Hyundai,Tucson,2003,3.9,Electric,Automatic,139022,5,5,9619
BMW,3 Series,2010,2.0,Petrol,Manual,259291,4,2,3914
Honda,Accord,2014,3.3,Diesel,Manual,224542,3,2,7109
Kia,Rio,2016,4.3,Hybrid,Automatic,155464,5,1,12590
BMW,3 Series,2012,4.4,Petrol,Automatic,552,4,1,13588
Ford,Explorer,2004,3.8,Electric,Semi-Automatic,285599,3,2,5388
Toyota,Camry,2005,2.5,Hybrid,Manual,222867,3,4,4642
Ford,Fiesta,2006,2.2,Electric,Automatic,222273,2,4,7154
Mercedes,C-Class,2006,2.0,Electric,Automatic,44802,5,2,10503
Toyota,Camry,2009,1.8,Electric,Semi-Automatic,74482,4,1,9110
Toyota,Camry,2013,1.7,Petrol,Semi-Automatic,256396,4,5,4572
Kia,Sportage,2000,3.3,Electric,Semi-Automatic,196915,3,5,5461
Audi,A3,2002,1.0,Diesel,Semi-Automatic,229693,3,1,2000
Mercedes,GLA,2012,3.1,Diesel,Manual,170691,5,3,7386
Ford,Focus,2008,3.7,Hybrid,Manual,155423,5,2,8091
Chevrolet,Equinox,2013,4.2,Diesel,Semi-Automatic,102212,4,5,10155
Honda,CR-V,2015,2.2,Electric,Manual,164031,4,5,9519
Mercedes,GLA,2002,4.0,Diesel,Semi-Automatic,285106,4,1,2997
Mercedes,GLA,2018,4.7,Petrol,Semi-Automatic,15328,4,3,13893
Volkswagen,Passat,2005,3.9,Electric,Semi-Automatic,63998,2,1,10220
Chevrolet,Impala,2006,3.0,Electric,Manual,9880,4,5,10702
Ford,Fiesta,2014,3.2,Petrol,Automatic,253316,3,5,7933
Honda,Civic,2002,1.5,Petrol,Manual,12478,3,3,5950
Audi,Q5,2021,2.0,Diesel,Automatic,175090,2,3,10398
Honda,Accord,2006,4.5,Electric,Automatic,21478,4,4,13470
Volkswagen,Golf,2022,3.1,Diesel,Semi-Automatic,71896,4,2,12362
Kia,Sportage,2016,2.1,Electric,Manual,134097,4,5,10318
Audi,Q5,2019,1.2,Petrol,Manual,30990,5,4,10380
Audi,Q5,2004,1.5,Electric,Manual,286397,4,5,3072
Volkswagen,Golf,2020,3.3,Electric,Automatic,95581,4,2,14988
Mercedes,E-Class,2011,2.3,Hybrid,Manual,186140,3,5,6977
Kia,Rio,2019,1.3,Petrol,Manual,190109,4,3,7297
Chevrolet,Impala,2010,3.7,Diesel,Manual,147961,3,2,7840
BMW,3 Series,2009,1.9,Petrol,Semi-Automatic,22913,3,2,8241
Ford,Focus,2023,4.5,Petrol,Automatic,121263,2,2,14574
Chevrolet,Impala,2016,4.9,Electric,Manual,110431,5,2,13591
Kia,Optima,2009,1.8,Petrol,Manual,196236,4,4,4675
Kia,Optima,2008,4.6,Petrol,Manual,164879,2,4,7802
Ford,Fiesta,2005,4.2,Petrol,Manual,125377,4,1,7292
Ford,Focus,2023,2.2,Electric,Semi-Automatic,271751,2,2,9764
Mercedes,E-Class,2013,3.0,Diesel,Manual,245000,5,5,6100
Volkswagen,Tiguan,2011,3.1,Petrol,Manual,285178,2,3,4796
Toyota,Camry,2023,4.6,Hybrid,Semi-Automatic,69109,3,5,15217
Ford,Fiesta,2004,1.1,Electric,Semi-Automatic,76115,3,2,6877
Chevrolet,Equinox,2020,4.7,Petrol,Automatic,181647,3,3,12667
Audi,Q5,2008,3.1,Diesel,Automatic,170209,3,2,7695
Volkswagen,Tiguan,2002,1.9,Diesel,Automatic,8589,4,5,7928
Mercedes,GLA,2022,4.3,Electric,Semi-Automatic,230697,5,3,12386
Audi,Q5,2023,2.2,Electric,Semi-Automatic,210515,4,4,10989
Toyota,Camry,2014,1.3,Diesel,Semi-Automatic,256054,2,4,4478
Mercedes,E-Class,2005,2.8,Electric,Semi-Automatic,234312,5,3,5713
Ford,Explorer,2023,1.2,Hybrid,Automatic,122511,5,1,12249
BMW,3 Series,2005,4.8,Hybrid,Semi-Automatic,232537,5,1,6749
Honda,CR-V,2016,1.0,Diesel,Manual,152865,5,5,6842
Honda,Civic,2014,2.1,Petrol,Semi-Automatic,285867,4,2,4682
BMW,5 Series,2019,3.0,Electric,Manual,293175,4,1,8936
Chevrolet,Malibu,2004,1.4,Electric,Manual,114096,2,3,6418
Hyundai,Sonata,2017,2.0,Petrol,Automatic,227979,4,1,8140
Audi,A3,2004,3.5,Electric,Semi-Automatic,284771,4,3,5104
Volkswagen,Golf,2006,4.2,Diesel,Semi-Automatic,42613,3,5,9247
Toyota,Corolla,2010,3.8,Electric,Semi-Automatic,84379,4,4,11212
Chevrolet,Malibu,2015,2.1,Hybrid,Manual,217276,5,3,7354
Toyota,Camry,2022,4.5,Electric,Semi-Automatic,162696,4,2,13946
Honda,CR-V,2020,2.4,Electric,Manual,275082,2,5,8998
Hyundai,Tucson,2005,2.7,Diesel,Automatic,40890,3,4,8982
Kia,Optima,2014,2.9,Electric,Automatic,19288,3,2,14314
Chevrolet,Impala,2007,1.4,Hybrid,Automatic,127134,5,3,7557
Ford,Focus,2001,4.1,Diesel,Semi-Automatic,88202,2,5,6735
Toyota,Corolla,2010,2.1,Electric,Semi-Automatic,207137,3,4,7057
Toyota,Camry,2006,4.5,Diesel,Automatic,296119,2,1,5977
BMW,5 Series,2010,1.9,Electric,Manual,155611,5,4,7887
Chevrolet,Impala,2019,4.0,Hybrid,Semi-Automatic,124977,3,3,12300
Volkswagen,Golf,2022,4.6,Diesel,Manual,145259,2,3,12394
Volkswagen,Passat,2023,3.3,Petrol,Automatic,193194,4,1,11936
Ford,Explorer,2013,1.4,Diesel,Automatic,204333,5,1,6813
Chevrolet,Equinox,2016,4.3,Electric,Manual,84801,4,1,13503
Chevrolet,Malibu,2018,4.9,Electric,Automatic,192169,5,3,14056
Chevrolet,Impala,2008,3.0,Diesel,Manual,63631,5,5,8227
Kia,Rio,2006,2.8,Electric,Manual,134987,5,5,8000
Honda,CR-V,2001,1.1,Hybrid,Semi-Automatic,177646,3,4,2947
Toyota,RAV4,2017,2.6,Electric,Semi-Automatic,183264,2,2,10134
Mercedes,C-Class,2000,2.7,Electric,Semi-Automatic,68230,2,5,7435
Honda,CR-V,2007,4.8,Hybrid,Automatic,132875,3,4,10842
Hyundai,Elantra,2022,1.5,Electric,Semi-Automatic,41173,2,2,13376
Kia,Sportage,2021,2.4,Electric,Semi-Automatic,77443,2,5,13251
Chevrolet,Equinox,2009,3.8,Hybrid,Manual,285303,3,2,5893
Mercedes,GLA,2017,2.3,Hybrid,Automatic,189243,3,5,10215
Ford,Fiesta,2007,1.3,Hybrid,Manual,32956,5,4,7840
Ford,Fiesta,2007,4.7,Hybrid,Semi-Automatic,103409,4,3,9831
Hyundai,Tucson,2001,3.5,Hybrid,Manual,25785,4,4,8384
Kia,Rio,2018,2.1,Hybrid,Manual,272228,3,3,7155
Toyota,Camry,2012,2.7,Hybrid,Semi-Automatic,5159,4,1,11296
Volkswagen,Golf,2021,2.4,Petrol,Automatic,115092,2,1,11998
Kia,Rio,2019,2.5,Hybrid,Automatic,91607,4,4,12967
Ford,Explorer,2009,5.0,Electric,Semi-Automatic,92371,3,5,11952
Ford,Focus,2018,3.2,Hybrid,Semi-Automatic,280596,3,1,8088
Ford,Explorer,2015,4.3,Electric,Manual,147409,3,1,11951
Toyota,Corolla,2005,3.7,Hybrid,Manual,180656,2,2,6686
BMW,X5,2004,3.7,Diesel,Semi-Automatic,110947,3,2,6781
Ford,Fiesta,2000,4.0,Diesel,Manual,39659,3,5,7306
Mercedes,C-Class,2020,4.3,Petrol,Semi-Automatic,245144,5,1,9497
Kia,Sportage,2002,3.5,Hybrid,Manual,118648,5,1,6827
Audi,A3,2021,2.0,Electric,Manual,193207,4,2,10535
Toyota,RAV4,2023,2.4,Petrol,Semi-Automatic,240972,2,3,8580
Hyundai,Elantra,2018,3.0,Hybrid,Manual,209783,2,4,9304
Toyota,RAV4,2008,3.6,Hybrid,Manual,97823,5,4,9143
Ford,Focus,2016,4.1,Petrol,Automatic,159652,5,3,11306
Chevrolet,Malibu,2009,3.2,Electric,Manual,206720,5,3,7865
Mercedes,E-Class,2009,3.6,Electric,Manual,51350,5,1,11373
Toyota,Camry,2013,3.1,Diesel,Manual,203588,3,5,7028
BMW,5 Series,2006,1.8,Diesel,Semi-Automatic,261314,3,1,2473
Volkswagen,Golf,2002,1.3,Hybrid,Manual,134865,5,5,4302
Toyota,Corolla,2007,3.3,Hybrid,Manual,114799,3,2,8204
Toyota,Corolla,2014,5.0,Electric,Manual,25556,4,3,14788
BMW,X5,2002,4.5,Diesel,Manual,86763,2,5,7464
Ford,Explorer,2006,4.4,Diesel,Automatic,90111,2,1,9997
Honda,CR-V,2001,2.4,Petrol,Manual,257319,3,1,2000
Audi,A4,2019,4.5,Petrol,Automatic,244818,3,5,10903
Ford,Fiesta,2016,4.9,Electric,Automatic,272797,5,3,11844
Mercedes,C-Class,2012,2.6,Electric,Automatic,67976,4,5,12440
Chevrolet,Malibu,2010,3.1,Petrol,Semi-Automatic,206820,2,3,6063
Volkswagen,Tiguan,2004,2.0,Petrol,Automatic,29136,2,3,8217
Toyota,Corolla,2022,3.0,Diesel,Manual,96622,3,3,11767
Mercedes,E-Class,2008,1.5,Petrol,Manual,180724,3,5,4385
Chevrolet,Impala,2013,2.7,Hybrid,Automatic,34649,4,2,12507
Honda,Accord,2000,2.2,Hybrid,Manual,174062,2,5,3818
Mercedes,E-Class,2020,2.5,Diesel,Automatic,200750,2,4,10085
Volkswagen,Golf,2002,2.9,Diesel,Manual,286072,4,4,2000
Chevrolet,Equinox,2007,2.5,Hybrid,Automatic,226193,5,3,6676
Honda,Accord,2011,4.2,Electric,Semi-Automatic,291049,4,2,7779
Ford,Explorer,2015,3.6,Petrol,Automatic,253554,3,4,8628
Honda,Civic,2018,1.9,Diesel,Automatic,182852,2,4,9242
Honda,CR-V,2012,3.6,Electric,Manual,160829,3,5,10083
Kia,Optima,2022,3.2,Electric,Automatic,110964,2,5,15180
Hyundai,Sonata,2019,3.0,Petrol,Automatic,64584,2,3,13008
Audi,Q5,2003,4.1,Hybrid,Automatic,58845,2,3,10423
Chevrolet,Malibu,2014,4.5,Electric,Automatic,174693,4,2,12806
Mercedes,C-Class,2000,2.9,Hybrid,Automatic,15565,3,2,9188
Audi,A3,2008,3.6,Electric,Automatic,245830,2,1,8683
Volkswagen,Passat,2022,1.5,Hybrid,Manual,278120,3,4,7637
Hyundai,Tucson,2011,1.3,Diesel,Automatic,278115,4,2,4637
Audi,A3,2013,4.0,Petrol,Automatic,284811,3,1,7803
Kia,Rio,2010,3.9,Diesel,Automatic,81626,5,2,10867
Audi,A4,2022,4.0,Petrol,Semi-Automatic,109649,5,5,12507
Ford,Fiesta,2004,4.0,Diesel,Automatic,85348,3,3,9093
Chevrolet,Equinox,2019,4.0,Electric,Automatic,12292,5,4,17054
Audi,Q5,2009,3.5,Electric,Manual,76449,4,2,10771
Volkswagen,Passat,2005,1.1,Diesel,Semi-Automatic,135809,4,4,3983
Chevrolet,Malibu,2003,2.3,Petrol,Automatic,132667,4,3,6146
Ford,Explorer,2002,3.2,Electric,Semi-Automatic,8437,5,1,9731
Volkswagen,Passat,2005,3.0,Hybrid,Semi-Automatic,131461,3,5,6970
Ford,Fiesta,2007,2.9,Diesel,Automatic,210486,2,2,6390
Mercedes,C-Class,2012,4.3,Petrol,Automatic,96997,3,3,11560
Kia,Rio,2002,4.2,Hybrid,Automatic,204150,2,5,7317
Kia,Sportage,2005,1.0,Diesel,Semi-Automatic,33013,3,1,5939
Honda,Civic,2010,1.2,Petrol,Semi-Automatic,168167,4,4,4936
Volkswagen,Golf,2005,3.8,Diesel,Automatic,138757,2,1,8124
Kia,Optima,2018,3.6,Electric,Semi-Automatic,140900,3,2,12282
Volkswagen,Tiguan,2015,3.5,Diesel,Manual,164046,5,4,8819
BMW,X5,2010,2.9,Diesel,Automatic,295058,5,1,5598
Mercedes,C-Class,2008,2.7,Diesel,Automatic,126886,4,3,8162
Kia,Sportage,2022,2.7,Diesel,Manual,237252,4,5,8654
Ford,Fiesta,2022,4.0,Diesel,Manual,13780,2,1,14424
Toyota,Corolla,2023,4.8,Hybrid,Semi-Automatic,34738,2,3,16105
Mercedes,C-Class,2004,1.7,Hybrid,Semi-Automatic,105588,5,3,5888
Toyota,Camry,2001,3.7,Hybrid,Automatic,213223,2,1,6335
Kia,Optima,2008,4.5,Petrol,Manual,246080,5,1,6078
Chevrolet,Impala,2019,4.1,Hybrid,Semi-Automatic,9046,4,3,14719
BMW,5 Series,2017,1.3,Hybrid,Semi-Automatic,1622,5,3,11467
BMW,3 Series,2000,5.0,Petrol,Semi-Automatic,199363,5,1,5112
Chevrolet,Equinox,2018,3.7,Hybrid,Manual,68251,5,3,12834
Mercedes,E-Class,2002,2.6,Petrol,Manual,24516,2,3,6809
Audi,A4,2013,2.5,Petrol,Semi-Automatic,87407,5,4,8751
Ford,Fiesta,2014,2.0,Petrol,Semi-Automatic,82299,3,2,8654
Ford,Focus,2013,3.0,Petrol,Manual,74605,4,2,9507
Hyundai,Sonata,2021,4.0,Diesel,Manual,105522,5,5,12289
Kia,Rio,2000,5.0,Electric,Manual,209293,4,4,6914
Honda,Accord,2020,2.9,Petrol,Semi-Automatic,125825,3,5,10483
Honda,Civic,2020,4.6,Electric,Manual,213924,2,1,12421
BMW,3 Series,2012,1.4,Electric,Automatic,70485,4,2,11190
Audi,A3,2015,4.5,Electric,Automatic,51414,4,5,15571
BMW,5 Series,2020,3.4,Petrol,Manual,29249,2,4,12915
Honda,Civic,2017,4.3,Petrol,Automatic,140185,4,3,12196
Honda,CR-V,2005,4.4,Electric,Manual,38437,4,3,11231
Mercedes,E-Class,2014,3.8,Diesel,Manual,171872,2,1,8662
Audi,A3,2013,3.5,Petrol,Semi-Automatic,97089,3,5,9558
Audi,A3,2001,1.8,Petrol,Automatic,43196,5,2,6836
