Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Volkswagen,Tiguan,2014,2.0,Petrol,Manual,2862,5,1,10242
Honda,Accord,2000,2.2,Petrol,Manual,92288,3,1,4454
Audi,A3,2008,4.5,Diesel,Manual,252980,2,5,5940
Toyota,RAV4,2005,3.6,Petrol,Manual,78941,3,4,7621
Chevrolet,Equinox,2010,4.4,Diesel,Automatic,152466,2,1,9950
BMW,3 Series,2016,1.6,Petrol,Manual,102470,5,3,8450
Audi,A4,2004,1.9,Petrol,Automatic,78643,2,4,7127
Kia,Sportage,2015,3.9,Electric,Manual,27837,3,1,13943
Ford,Explorer,2015,4.7,Diesel,Semi-Automatic,202322,5,5,9253
Chevrolet,Malibu,2007,2.5,Petrol,Automatic,294846,4,5,4303
BMW,3 Series,2013,4.2,Electric,Semi-Automatic,287126,2,5,8457
Mercedes,GLA,2011,4.1,Diesel,Automatic,102940,5,2,10941
Toyota,Corolla,2018,3.0,Diesel,Manual,228362,5,2,7932
BMW,X5,2000,2.5,Hybrid,Semi-Automatic,252146,3,1,2557
Chevrolet,Impala,2007,1.4,Diesel,Manual,193425,5,3,3731
Mercedes,C-Class,2011,2.4,Petrol,Manual,60114,3,1,8597
Hyundai,Elantra,2022,3.6,Electric,Manual,538,2,1,16289
Ford,Focus,2013,2.0,Diesel,Automatic,145970,2,2,8580
Kia,Optima,2011,2.2,Hybrid,Automatic,54394,3,2,11012
Chevrolet,Impala,2002,2.4,Electric,Automatic,172244,5,3,7155
Mercedes,E-Class,2008,3.8,Electric,Manual,106591,4,3,10168
Hyundai,Sonata,2005,1.5,Petrol,Manual,84535,5,5,5409
Toyota,RAV4,2011,4.1,Hybrid,Automatic,56081,2,2,12878
Hyundai,Elantra,2006,2.8,Electric,Manual,110280,3,3,8494
Hyundai,Elantra,2015,2.6,Electric,Manual,17615,2,4,12847
Toyota,RAV4,2007,1.6,Diesel,Semi-Automatic,217311,3,2,3453
Chevrolet,Malibu,2013,3.6,Hybrid,Automatic,94086,2,5,12218
Hyundai,Elantra,2005,2.7,Hybrid,Automatic,45510,2,3,9889
Volkswagen,Tiguan,2023,1.9,Hybrid,Automatic,254344,5,2,10313
Volkswagen,Golf,2020,2.0,Hybrid,Semi-Automatic,166859,4,1,9762
Audi,A3,2010,1.6,Hybrid,Automatic,282744,3,2,5545
BMW,5 Series,2013,1.3,Electric,Automatic,34820,3,4,12103
Hyundai,Tucson,2001,3.2,Petrol,Manual,214674,4,2,3306
Honda,Accord,2019,4.7,Hybrid,Semi-Automatic,155874,4,3,12382
Volkswagen,Golf,2021,1.3,Electric,Automatic,203620,4,3,11127
Mercedes,E-Class,2015,2.4,Diesel,Semi-Automatic,260513,4,5,5789
Kia,Rio,2022,4.9,Petrol,Manual,6863,2,1,15462
Mercedes,E-Class,2012,4.6,Petrol,Semi-Automatic,204744,3,2,8205
Kia,Sportage,2011,1.9,Hybrid,Automatic,252456,5,1,6750
Kia,Sportage,2023,2.6,Hybrid,Manual,12782,4,5,14344
Volkswagen,Passat,2002,3.1,Diesel,Automatic,153222,5,2,6235
Toyota,Camry,2008,4.0,Hybrid,Automatic,19895,2,2,12602
BMW,5 Series,2005,3.9,Diesel,Semi-Automatic,123959,2,3,7020
Chevrolet,Impala,2000,1.7,Hybrid,Automatic,269757,3,4,2904
Mercedes,E-Class,2023,2.6,Diesel,Automatic,142580,2,4,12248
BMW,5 Series,2019,2.3,Electric,Semi-Automatic,212627,2,1,9847
BMW,5 Series,2006,2.5,Electric,Automatic,57444,2,1,10751
Mercedes,GLA,2001,2.1,Petrol,Automatic,3660,3,5,7926
Volkswagen,Tiguan,2022,3.0,Diesel,Automatic,113682,4,1,12926
Chevrolet,Malibu,2016,1.7,Petrol,Manual,249622,2,1,5607
Ford,Fiesta,2001,2.5,Diesel,Semi-Automatic,205117,5,3,2797
Volkswagen,Tiguan,2022,3.6,Hybrid,Automatic,169615,4,2,13407
Kia,Optima,2014,4.6,Diesel,Semi-Automatic,193673,2,4,9026
Ford,Fiesta,2001,2.6,Electric,Semi-Automatic,74,2,2,8998
Hyundai,Sonata,2023,4.7,Hybrid,Manual,142982,5,3,13840
Toyota,Corolla,2000,2.3,Electric,Manual,34440,3,3,7711
Hyundai,Tucson,2011,3.2,Electric,Manual,139866,5,3,9802
Chevrolet,Malibu,2013,1.7,Electric,Semi-Automatic,105823,2,1,9583
Audi,A4,2018,4.3,Hybrid,Semi-Automatic,122908,5,3,12341
Audi,Q5,2012,2.5,Electric,Semi-Automatic,122181,3,4,9756
Chevrolet,Equinox,2021,2.4,Diesel,Semi-Automatic,210152,4,5,8596
Mercedes,GLA,2012,4.9,Hybrid,Manual,78173,3,3,12036
Chevrolet,Equinox,2017,4.9,Electric,Semi-Automatic,240222,4,1,11295
Mercedes,E-Class,2005,4.2,Electric,Automatic,207548,4,2,9149
Toyota,Corolla,2019,2.0,Electric,Manual,55370,5,5,12692
Audi,A3,2007,3.4,Petrol,Semi-Automatic,3514,4,1,9529
Audi,Q5,2016,2.5,Electric,Semi-Automatic,121855,5,5,10962
BMW,3 Series,2011,2.6,Petrol,Automatic,124601,3,2,9007
Honda,CR-V,2023,1.6,Electric,Manual,209883,4,2,10402
Kia,Sportage,2012,1.7,Diesel,Manual,215694,2,5,5086
BMW,X5,2009,2.3,Hybrid,Semi-Automatic,229415,4,1,5511
Hyundai,Elantra,2016,4.5,Electric,Manual,173719,5,2,11925
Toyota,Corolla,2004,3.5,Petrol,Manual,213763,4,3,4524
Toyota,Camry,2021,3.1,Petrol,Semi-Automatic,216534,4,1,9169
Honda,Accord,2017,3.7,Hybrid,Semi-Automatic,128266,5,3,11334
Kia,Optima,2009,1.7,Hybrid,Manual,181774,3,3,5864
Toyota,RAV4,2013,3.6,Petrol,Automatic,114121,2,1,10817
Volkswagen,Golf,2006,1.4,Electric,Semi-Automatic,244511,3,5,4409
Volkswagen,Golf,2002,3.6,Petrol,Manual,256231,5,4,3175
Honda,Civic,2010,3.9,Diesel,Semi-Automatic,150711,2,2,7985
Audi,Q5,2007,1.2,Diesel,Semi-Automatic,209325,2,5,3213
BMW,5 Series,2020,1.6,Hybrid,Automatic,35830,3,2,13483
Mercedes,E-Class,2023,3.9,Hybrid,Semi-Automatic,58107,3,2,14737
Hyundai,Elantra,2020,3.7,Diesel,Semi-Automatic,32555,2,5,13148
BMW,5 Series,2018,3.9,Electric,Automatic,157385,2,2,13752
Honda,CR-V,2022,2.1,Electric,Manual,149334,4,4,11813
Kia,Rio,2021,1.5,Petrol,Automatic,181584,2,2,9768
Ford,Explorer,2018,3.7,Diesel,Manual,287165,3,1,7456
Kia,Rio,2009,4.8,Diesel,Manual,208268,5,4,7434
Audi,A4,2014,4.5,Hybrid,Manual,167035,4,5,10459
Chevrolet,Equinox,2007,3.0,Electric,Automatic,286425,3,5,6971
Audi,A3,2022,4.5,Electric,Automatic,286355,4,2,12972
Hyundai,Tucson,2012,3.3,Petrol,Automatic,100102,5,3,10497
Honda,Accord,2021,4.4,Diesel,Automatic,292643,5,4,10447
Volkswagen,Golf,2008,3.1,Diesel,Manual,108467,5,1,7430
BMW,3 Series,2008,2.1,Petrol,Automatic,266257,5,1,4774
BMW,5 Series,2005,4.6,Electric,Manual,147137,5,4,9257
Toyota,RAV4,2007,3.5,Diesel,Automatic,149723,5,1,8205
Volkswagen,Tiguan,2018,4.8,Electric,Semi-Automatic,176896,3,3,12762
Hyundai,Sonata,2014,2.0,Diesel,Manual,222492,4,3,5850
Kia,Sportage,2010,2.9,Diesel,Semi-Automatic,13906,5,1,9721
Chevrolet,Impala,2006,1.0,Petrol,Automatic,292875,3,3,2542
Ford,Explorer,2012,1.7,Diesel,Automatic,85535,4,5,9189
Mercedes,C-Class,2003,2.4,Electric,Automatic,160999,2,5,7680
Chevrolet,Impala,2003,3.9,Hybrid,Automatic,149269,3,2,8414
Chevrolet,Impala,2017,1.3,Diesel,Automatic,94622,5,5,10107
Ford,Fiesta,2020,2.7,Diesel,Manual,112323,4,2,10553
Hyundai,Elantra,2022,1.6,Electric,Automatic,107471,5,4,13650
Mercedes,C-Class,2021,2.7,Diesel,Automatic,94677,3,5,12706
Hyundai,Elantra,2023,3.8,Petrol,Semi-Automatic,87632,3,3,13047
Toyota,Corolla,2003,2.6,Electric,Manual,192971,2,1,5740
Audi,A3,2002,1.6,Diesel,Semi-Automatic,125878,2,3,3782
Kia,Optima,2017,4.7,Diesel,Manual,197920,5,4,9941
Toyota,Corolla,2023,2.6,Hybrid,Manual,224245,4,4,10115
Hyundai,Elantra,2012,3.5,Hybrid,Automatic,106479,2,4,11570
Toyota,RAV4,2023,3.7,Diesel,Automatic,228172,5,2,11636
Chevrolet,Impala,2023,3.5,Electric,Manual,186677,2,4,12766
Kia,Rio,2016,3.0,Diesel,Manual,153549,4,5,8829
Kia,Sportage,2007,2.8,Diesel,Semi-Automatic,247347,2,3,4053
Volkswagen,Golf,2006,3.9,Diesel,Manual,145184,4,4,6896
Audi,A3,2012,1.7,Electric,Semi-Automatic,124324,3,5,8913
Chevrolet,Impala,2019,3.0,Hybrid,Manual,34648,2,5,13107
Chevrolet,Equinox,2022,4.0,Hybrid,Automatic,227708,2,2,12645
Kia,Optima,2006,3.8,Electric,Semi-Automatic,99812,3,1,9703
Ford,Focus,2023,2.2,Petrol,Automatic,229282,4,4,10114
Honda,Civic,2011,2.7,Petrol,Semi-Automatic,298055,3,3,4138
Chevrolet,Malibu,2014,2.5,Electric,Semi-Automatic,215425,5,4,8491
Kia,Optima,2018,4.2,Hybrid,Semi-Automatic,13628,2,5,14427
Audi,Q5,2003,3.5,Hybrid,Manual,9650,2,4,9307
Audi,A3,2013,3.2,Electric,Manual,253611,2,4,8127
Toyota,RAV4,2006,1.2,Electric,Semi-Automatic,169281,5,2,5714
BMW,X5,2015,3.7,Electric,Automatic,119160,4,3,13416
Hyundai,Tucson,2008,2.5,Petrol,Manual,166390,4,1,5672
Audi,A4,2022,1.4,Electric,Manual,84573,3,4,12408
Toyota,RAV4,2001,1.7,Electric,Automatic,184210,2,3,5915
BMW,X5,2005,1.5,Hybrid,Manual,206385,3,1,3972
Ford,Fiesta,2012,4.9,Electric,Semi-Automatic,112137,4,2,12357
Audi,A3,2023,1.2,Hybrid,Semi-Automatic,247175,4,1,8256
Ford,Explorer,2004,1.3,Electric,Automatic,88151,2,2,8336
Toyota,Camry,2022,3.4,Electric,Semi-Automatic,16671,5,4,15766
Audi,A4,2012,3.7,Diesel,Automatic,51665,2,3,11866
Mercedes,GLA,2007,4.1,Electric,Automatic,86388,3,3,12072
Ford,Fiesta,2010,3.5,Electric,Automatic,277713,3,2,8545
Chevrolet,Malibu,2023,2.3,Petrol,Automatic,233943,2,5,10121
Honda,CR-V,2010,1.3,Hybrid,Semi-Automatic,113673,2,2,7126
Ford,Explorer,2013,2.8,Hybrid,Manual,140316,4,5,8993
Chevrolet,Equinox,2008,3.5,Petrol,Manual,184428,2,1,6311
Hyundai,Tucson,2011,2.7,Electric,Manual,298757,3,5,6124
Chevrolet,Equinox,2013,2.3,Petrol,Semi-Automatic,239847,5,3,5503
BMW,X5,2012,1.1,Electric,Manual,179817,4,2,7203
Chevrolet,Malibu,2000,2.8,Petrol,Manual,261003,4,1,2000
Volkswagen,Tiguan,2008,2.4,Hybrid,Automatic,260803,4,5,6183
Volkswagen,Passat,2002,1.7,Electric,Semi-Automatic,264575,4,1,3108
Honda,Accord,2021,1.0,Electric,Manual,226314,5,5,8873
Mercedes,C-Class,2011,1.7,Hybrid,Semi-Automatic,192210,2,3,6255
Audi,Q5,2005,1.5,Hybrid,Manual,16573,2,4,7768
Audi,A3,2012,4.0,Petrol,Automatic,63636,5,3,11927
Kia,Rio,2004,4.1,Diesel,Automatic,273351,2,2,5432
Toyota,Corolla,2008,1.5,Diesel,Manual,29852,4,5,7402
Hyundai,Sonata,2008,2.0,Electric,Semi-Automatic,61418,2,1,9271
Ford,Fiesta,2000,3.9,Electric,Manual,257208,3,2,4855
BMW,5 Series,2020,2.3,Diesel,Semi-Automatic,33738,5,1,11725
BMW,5 Series,2022,2.9,Hybrid,Automatic,258061,3,4,10938
BMW,3 Series,2015,2.8,Hybrid,Semi-Automatic,36440,5,3,11671
BMW,3 Series,2005,4.2,Hybrid,Automatic,17264,5,3,11954
Chevrolet,Impala,2020,1.5,Petrol,Automatic,201213,4,5,9075
Mercedes,GLA,2006,1.6,Hybrid,Automatic,185420,5,3,6291
Toyota,Corolla,2017,2.1,Diesel,Automatic,20928,2,5,12381
Ford,Fiesta,2016,2.8,Hybrid,Manual,224812,2,4,8203
Audi,A3,2015,2.7,Hybrid,Semi-Automatic,87318,2,1,10553
Hyundai,Sonata,2014,4.2,Diesel,Automatic,43329,4,1,13133
Volkswagen,Passat,2019,2.8,Diesel,Semi-Automatic,64595,4,5,11308
Toyota,Camry,2013,1.7,Hybrid,Manual,293620,2,2,4827
Audi,A4,2015,4.4,Petrol,Manual,290012,2,2,7199
BMW,X5,2023,1.6,Electric,Automatic,240278,3,5,11294
Audi,Q5,2006,2.0,Petrol,Semi-Automatic,259783,5,4,2704
Mercedes,GLA,2009,3.7,Electric,Automatic,150699,5,4,10986
Hyundai,Sonata,2002,2.6,Hybrid,Automatic,247733,3,2,4845
Honda,Accord,2000,1.4,Diesel,Automatic,69339,5,4,5613
Mercedes,GLA,2001,2.6,Hybrid,Automatic,123342,5,2,7033
Hyundai,Elantra,2007,1.5,Diesel,Manual,30793,5,1,7084
Toyota,Camry,2000,3.9,Electric,Semi-Automatic,118183,5,2,7636
Volkswagen,Tiguan,2021,2.9,Electric,Semi-Automatic,275340,3,4,9793
Audi,A3,2001,4.4,Hybrid,Automatic,241106,3,5,6477
Ford,Fiesta,2005,4.7,Diesel,Semi-Automatic,295379,2,2,4392
Kia,Rio,2013,4.0,Petrol,Automatic,17685,2,5,13146
Toyota,RAV4,2012,2.8,Electric,Semi-Automatic,297859,4,3,6542
Audi,Q5,2013,3.2,Petrol,Semi-Automatic,254892,4,5,6102
Chevrolet,Equinox,2012,4.5,Diesel,Manual,32125,4,4,11557
Chevrolet,Malibu,2001,2.0,Diesel,Automatic,247962,5,1,2940
Volkswagen,Tiguan,2020,4.1,Electric,Automatic,68269,2,3,16334
Volkswagen,Passat,2023,3.0,Hybrid,Automatic,242006,5,1,11659
Audi,Q5,2006,4.2,Hybrid,Manual,175387,5,3,7592
Toyota,Corolla,2016,3.8,Electric,Semi-Automatic,276633,5,5,9167
Audi,A4,2018,4.9,Electric,Manual,293890,3,2,10522
Mercedes,C-Class,2000,2.6,Hybrid,Automatic,115173,2,4,6896
Honda,Civic,2004,2.8,Hybrid,Manual,168251,5,4,5734
Honda,Civic,2013,1.7,Electric,Semi-Automatic,83367,3,4,10032
Toyota,RAV4,2002,3.6,Electric,Automatic,257390,5,5,6652
BMW,X5,2002,4.6,Diesel,Semi-Automatic,134954,5,2,6600
Chevrolet,Equinox,2005,2.6,Hybrid,Manual,108983,4,4,7020
Mercedes,E-Class,2021,4.8,Diesel,Semi-Automatic,31848,2,1,14563
Ford,Explorer,2008,2.4,Petrol,Semi-Automatic,36305,4,2,8173
Toyota,RAV4,2018,1.2,Petrol,Semi-Automatic,108338,3,3,8533
BMW,X5,2013,2.9,Diesel,Automatic,216758,5,2,8064
Kia,Rio,2007,4.5,Petrol,Automatic,266174,3,4,6876
BMW,5 Series,2008,1.3,Hybrid,Manual,223511,3,3,4329
Volkswagen,Golf,2012,1.5,Electric,Semi-Automatic,19946,5,4,10801
BMW,5 Series,2017,4.8,Electric,Automatic,5686,2,1,17386
Chevrolet,Equinox,2013,3.0,Diesel,Semi-Automatic,112614,4,3,8747
Ford,Explorer,2003,4.6,Hybrid,Semi-Automatic,284897,5,2,4902
Honda,CR-V,2013,4.5,Diesel,Manual,37452,3,2,11750
Audi,A4,2001,1.9,Hybrid,Automatic,51262,5,3,7774
BMW,5 Series,2005,2.6,Electric,Manual,130929,3,4,7581
Audi,A4,2022,1.4,Hybrid,Semi-Automatic,232385,2,4,8452
Ford,Focus,2003,2.2,Electric,Automatic,71321,3,1,9273
Toyota,RAV4,2018,3.2,Electric,Manual,180401,2,5,11091
Kia,Optima,2014,4.3,Hybrid,Manual,9628,3,1,13407
Volkswagen,Tiguan,2014,3.8,Hybrid,Manual,166180,5,2,9776
Mercedes,C-Class,2016,1.7,Petrol,Automatic,147888,3,3,9142
Ford,Explorer,2007,2.3,Electric,Automatic,213607,4,3,7727
Toyota,Corolla,2001,1.9,Electric,Automatic,44251,2,1,8914
Ford,Explorer,2012,3.1,Hybrid,Semi-Automatic,279835,5,1,6203
Honda,CR-V,2009,1.3,Electric,Semi-Automatic,279749,4,2,4505
Hyundai,Tucson,2001,4.1,Diesel,Semi-Automatic,131476,4,3,5870
Volkswagen,Golf,2018,2.1,Electric,Manual,266946,4,3,8261
Honda,Civic,2019,4.7,Petrol,Semi-Automatic,254381,4,2,9412
Volkswagen,Tiguan,2005,2.9,Hybrid,Automatic,69400,5,3,9612
Audi,A4,2002,3.8,Diesel,Semi-Automatic,293695,2,1,2626
Kia,Sportage,2018,4.4,Hybrid,Semi-Automatic,234162,4,4,10216
Audi,A4,2018,3.3,Hybrid,Manual,171346,2,1,10373
Chevrolet,Malibu,2023,2.8,Hybrid,Semi-Automatic,125172,2,3,12296
Audi,Q5,2018,1.7,Hybrid,Automatic,281685,2,1,8066
Honda,CR-V,2007,3.8,Electric,Automatic,160230,4,2,10295
Ford,Fiesta,2014,4.0,Diesel,Semi-Automatic,77561,2,4,10748
Honda,Civic,2001,2.7,Electric,Automatic,74508,4,1,9109
Hyundai,Tucson,2014,4.5,Petrol,Semi-Automatic,252087,4,4,7758
Hyundai,Tucson,2018,1.3,Diesel,Automatic,38487,5,1,11530
Ford,Fiesta,2001,1.9,Electric,Automatic,88822,3,5,8023
Ford,Focus,2007,3.0,Hybrid,Manual,219068,3,5,5818
BMW,X5,2021,4.2,Diesel,Semi-Automatic,263328,4,2,9333
Kia,Rio,2020,4.9,Petrol,Semi-Automatic,221594,5,5,10568
Audi,A3,2019,1.7,Hybrid,Automatic,188824,4,2,10223
Toyota,Camry,2011,3.2,Electric,Manual,193292,3,3,8734
Audi,A4,2001,4.2,Electric,Automatic,11815,3,4,11863
Honda,Accord,2010,2.3,Petrol,Automatic,74487,4,2,9410
Chevrolet,Malibu,2023,4.3,Diesel,Manual,48721,2,5,14325
Mercedes,GLA,2015,1.0,Electric,Manual,95342,2,3,9693
Kia,Optima,2011,4.6,Petrol,Manual,157536,3,5,8849
Ford,Focus,2006,3.9,Hybrid,Semi-Automatic,38664,3,1,10026
Volkswagen,Tiguan,2009,2.6,Electric,Manual,252720,4,2,6345
Honda,CR-V,2001,4.7,Petrol,Automatic,146954,2,1,7660
Toyota,Camry,2012,1.3,Hybrid,Automatic,54865,3,1,10402
Ford,Explorer,2023,3.7,Diesel,Automatic,237277,4,5,11454
Volkswagen,Passat,2017,3.7,Electric,Manual,86463,2,3,13170
Toyota,RAV4,2017,2.2,Diesel,Automatic,163031,3,2,9639
Mercedes,C-Class,2007,4.7,Electric,Semi-Automatic,123828,3,2,10423
Mercedes,E-Class,2010,2.9,Petrol,Semi-Automatic,272714,3,3,4545
